label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.657628655,0.260742038,0.012817655,0.99976325,0.555088639,0.330971092,0.453006595,0.996652901,0.530683994,0.315026969,-0.349543124,0.999979079,0.46522209,0.418893009,-0.492629081,0.99215287,0.520596027,0.43571803,0.544312477,0.054346908,0.429336905,0.528856456,-0.57328552,0.98222214,0.49732101,0.524936497,0.442310721,0.06043062,0.536323667,0.549066961,0.246111214,0.990225136,0.517265797,0.548085988,-0.246025309,0.998358786
C,0.656904221,0.2611821,0.014062824,0.999734282,0.548605859,0.330414951,0.450430095,0.996618748,0.530665159,0.315022022,-0.35503757,0.999977171,0.46528554,0.419579148,-0.510389745,0.991644859,0.52064985,0.436142653,0.527276993,0.056180615,0.440576166,0.532436073,-0.608858764,0.982087791,0.502049506,0.526847064,0.418405592,0.064386725,0.531714082,0.551672161,0.245057374,0.990562141,0.515373051,0.549975276,-0.244974241,0.998320401
C,0.65470314,0.261345655,0.017843636,0.999712408,0.54584223,0.330291718,0.454697013,0.996661842,0.529860675,0.315010816,-0.357605815,0.999975383,0.466087192,0.419628531,-0.504689336,0.991147757,0.525989294,0.438529015,0.531134009,0.056882989,0.451126218,0.536918104,-0.592933774,0.981658876,0.506960452,0.538013995,0.411884725,0.067574844,0.531107962,0.55202347,0.24584578,0.990808785,0.5122177,0.549894392,-0.245758906,0.998249292
C,0.649335504,0.262356341,0.015148377,0.999684632,0.540141463,0.330143362,0.454835683,0.996730685,0.527784228,0.315009445,-0.372201532,0.999973834,0.467483968,0.420563579,-0.513346612,0.990769327,0.527176201,0.439477056,0.523818076,0.057800483,0.468353212,0.541983724,-0.583276212,0.981391072,0.523097098,0.537273824,0.380545616,0.072755747,0.528880298,0.552607,0.249559432,0.991103828,0.508963764,0.549983323,-0.249528408,0.998195589
C,0.641885698,0.262520134,0.003496663,0.999546528,0.533161819,0.32814604,0.445684999,0.996714771,0.527544618,0.314427346,-0.392973959,0.999969959,0.469240427,0.421258956,-0.528234899,0.990125418,0.527088642,0.439454466,0.494337231,0.057490479,0.481761009,0.545666993,-0.577822328,0.980140567,0.532535315,0.537724972,0.325174093,0.077112205,0.522420228,0.554120958,0.254244685,0.991258085,0.508340716,0.551421463,-0.254339635,0.998058498
C,0.635686874,0.263409376,0.001923576,0.999287963,0.51981169,0.327103168,0.44527638,0.996611655,0.525232434,0.314097732,-0.407718062,0.999963939,0.47763741,0.423423797,-0.547193646,0.98936367,0.522919297,0.439491391,0.493973523,0.055538777,0.507193744,0.548723638,-0.574437022,0.977650046,0.540192544,0.539598882,0.332592249,0.077080809,0.51473248,0.555187047,0.262623101,0.990977764,0.510711253,0.551972866,-0.262810141,0.997702956
C,0.62817663,0.263789386,0.019324932,0.99893719,0.505899429,0.326846868,0.468185097,0.996302962,0.523278296,0.314092308,-0.400590777,0.999958873,0.491651148,0.427881688,-0.536496222,0.988320231,0.503274739,0.440589517,0.497188002,0.05199473,0.546874464,0.547721088,-0.540601611,0.974487185,0.535636246,0.547132313,0.341201901,0.073079392,0.508620441,0.55540514,0.268423826,0.989975572,0.514406085,0.551976264,-0.268511921,0.997154117
C,0.620714903,0.263776809,0.058226559,0.998946488,0.500917733,0.32689628,0.502534986,0.996352792,0.519758344,0.314090252,-0.351005167,0.999957144,0.502088308,0.429510593,-0.466751933,0.987416327,0.501220822,0.441471934,0.533626974,0.050320718,0.578230739,0.546749294,-0.444329947,0.970988274,0.544722497,0.545889556,0.394536793,0.070607364,0.49866727,0.553182662,0.267363101,0.989515662,0.513829529,0.548609078,-0.267438829,0.996863961
C,0.613056481,0.263787329,0.064027041,0.999013543,0.499057144,0.328795344,0.503634572,0.996351421,0.507097483,0.315030336,-0.31987232,0.999957263,0.515544593,0.429623991,-0.426463366,0.986811757,0.502845228,0.444616169,0.55712992,0.04935718,0.600175023,0.542000532,-0.401988477,0.968238711,0.566427231,0.543832064,0.432385057,0.068890207,0.502422869,0.552256763,0.253731906,0.989327848,0.506870091,0.546437263,-0.25373435,0.996835887
C,0.606166124,0.263774544,0.052085787,0.999086142,0.496479034,0.332263231,0.474323958,0.996445,0.50053525,0.316895485,-0.330328137,0.999956489,0.547269702,0.429989308,-0.422566473,0.98677218,0.51572299,0.447817355,0.55179441,0.051381804,0.654399633,0.531953335,-0.350055456,0.966899455,0.628966987,0.542816222,0.42601794,0.072673649,0.502922595,0.552170277,0.240239218,0.989530742,0.496730089,0.546507299,-0.240346357,0.996918261
C,0.595290124,0.263363838,0.049083591,0.999164879,0.488191664,0.336233765,0.440751106,0.996629715,0.498668432,0.317621946,-0.30954358,0.999955654,0.568540156,0.427912146,-0.373116732,0.986994028,0.530354619,0.45004496,0.515949845,0.057660762,0.701105535,0.516070247,-0.244615823,0.964808404,0.656751633,0.530632555,0.418451041,0.080003858,0.49494043,0.552152872,0.223840803,0.990053415,0.494939744,0.546565235,-0.224027932,0.997042477
C,0.587490797,0.263331234,0.047799874,0.999236345,0.483784318,0.338870674,0.444856644,0.996797144,0.488684386,0.317754716,-0.272872001,0.999952316,0.576341093,0.41257301,-0.34941414,0.987260997,0.53884232,0.449394315,0.529555798,0.064659849,0.722559392,0.495035768,-0.258185029,0.963739216,0.675176322,0.509972692,0.428117335,0.09313494,0.492652893,0.551553071,0.213812143,0.990525603,0.493420213,0.545694709,-0.213980734,0.99715054
C,0.57725811,0.263125569,0.045180019,0.999300241,0.486614287,0.343045354,0.435242593,0.996937156,0.476066262,0.317708403,-0.262192309,0.99995023,0.586187482,0.39544031,-0.356880516,0.987880886,0.550564528,0.448482603,0.545275569,0.07655897,0.757067919,0.467538387,-0.312293023,0.964790761,0.693983793,0.487615347,0.45416081,0.112231247,0.495040506,0.550931454,0.195193321,0.990731001,0.48332876,0.545076609,-0.195306376,0.997188985
C,0.567537606,0.263686329,0.044964012,0.999355674,0.478650361,0.346880406,0.438915789,0.996889353,0.472423792,0.316198707,-0.259629399,0.999948859,0.592107117,0.383492798,-0.372725487,0.988619149,0.546642303,0.447938204,0.561307907,0.078335047,0.784379184,0.447455078,-0.338044584,0.965549052,0.677621186,0.488585949,0.486777127,0.112689383,0.493202329,0.549801171,0.194661155,0.990709841,0.480176538,0.543333232,-0.19476521,0.997199595
C,0.563250661,0.263770372,0.035010926,0.99940151,0.477333695,0.352523416,0.435537606,0.99690485,0.472617745,0.315130264,-0.269436777,0.999945104,0.611513615,0.377753377,-0.372930139,0.989166617,0.562852323,0.443341047,0.558728695,0.084856063,0.83250457,0.432005972,-0.325529426,0.966024518,0.718869388,0.476318091,0.469268471,0.121774524,0.493701041,0.549856424,0.194728494,0.990690053,0.477695018,0.543024778,-0.194863483,0.997178078
C,0.561696112,0.26435253,0.034971405,0.99944061,0.474596351,0.355976611,0.4320907,0.996951103,0.46753338,0.315070599,-0.265949428,0.999941051,0.625070572,0.367779255,-0.366735578,0.989694297,0.582185328,0.431381583,0.556786418,0.095024616,0.84347713,0.412132591,-0.320997924,0.967034638,0.744268119,0.461502075,0.464375645,0.134515002,0.492114663,0.550822675,0.190364525,0.99037993,0.475993544,0.543071628,-0.190480709,0.996998906
C,0.558481932,0.266371876,0.02100574,0.999474406,0.476635724,0.362360567,0.42903927,0.99703902,0.459303856,0.315004826,-0.271239042,0.99993825,0.641354799,0.356140286,-0.370725423,0.990235984,0.609058499,0.422912925,0.546872079,0.113310993,0.869498789,0.391046673,-0.36491394,0.968742728,0.774009407,0.447663039,0.445856929,0.163676918,0.492180765,0.552908421,0.18963176,0.989855886,0.473598748,0.543178737,-0.189694345,0.996751487
C,0.556730688,0.268341929,0.021587729,0.999511182,0.481483221,0.365106106,0.436220527,0.99714458,0.452217042,0.314510673,-0.25509268,0.999935091,0.643481493,0.342380553,-0.400448352,0.990732968,0.635819733,0.407649994,0.56428957,0.141510591,0.871825039,0.366062015,-0.455182225,0.970732629,0.814758301,0.421501547,0.459851116,0.20639202,0.492261171,0.553591609,0.187745988,0.989642859,0.466188818,0.543224335,-0.187763289,0.996608973
C,0.555174887,0.269859791,0.025011459,0.999538302,0.485876292,0.366225392,0.44766289,0.997123957,0.450571954,0.313200563,-0.258651137,0.999932647,0.647041559,0.335907131,-0.423080444,0.991289437,0.642895997,0.40066126,0.584564924,0.160753071,0.881918252,0.345058322,-0.462330312,0.97287178,0.828156292,0.403724045,0.477226853,0.240086183,0.495659769,0.553635895,0.18859899,0.989633083,0.464584023,0.543241382,-0.188662261,0.996643007
C,0.556349337,0.272568971,0.00912757,0.999556303,0.488793433,0.363868207,0.447201699,0.996855795,0.450138509,0.312064737,-0.281855226,0.999930441,0.660223365,0.325921029,-0.47186622,0.991910875,0.651141584,0.381139755,0.576086164,0.166840032,0.890324652,0.326784909,-0.476241887,0.974806547,0.832341015,0.384860754,0.471526891,0.253238291,0.502910137,0.553620875,0.190770566,0.989200592,0.464563221,0.543758571,-0.190832555,0.996611953
C,0.556577325,0.275438845,-0.003410572,0.999579787,0.490112245,0.363226503,0.428014904,0.996603668,0.450761974,0.312064171,-0.295261323,0.999927402,0.665688396,0.321317315,-0.482826233,0.992468715,0.652835906,0.376578659,0.551366091,0.174525082,0.888705909,0.314734429,-0.478452295,0.976535738,0.828040719,0.375120878,0.436064124,0.269715607,0.50592649,0.554140985,0.191004381,0.989038646,0.463340819,0.546009183,-0.191055015,0.996650755
C,0.556378543,0.278868735,-0.013991197,0.999597907,0.490232587,0.362329334,0.413053095,0.996450543,0.447816998,0.312623054,-0.314469337,0.999926329,0.655024946,0.316918641,-0.511707425,0.992974401,0.649164617,0.371289283,0.550102651,0.181288913,0.871473789,0.312398702,-0.509140074,0.978050292,0.816773236,0.360679865,0.436872691,0.286790103,0.508071542,0.555265903,0.191697314,0.989053905,0.463228762,0.549629033,-0.191753134,0.996733904
C,0.555767477,0.281117201,-0.025357703,0.999579608,0.490340829,0.362100631,0.395011783,0.996109188,0.445628226,0.312655181,-0.314387351,0.999917507,0.649465859,0.308208138,-0.510939062,0.993350744,0.642566025,0.367297083,0.550090373,0.183635592,0.870832324,0.299344569,-0.490325212,0.978928387,0.804220557,0.353690147,0.473679394,0.290312409,0.509332955,0.554725945,0.191736981,0.988944054,0.461417943,0.549546242,-0.191802636,0.996747077
C,0.555497408,0.282578677,-0.017814083,0.999587178,0.490172595,0.36151436,0.40217492,0.99601078,0.447203755,0.311194032,-0.312048852,0.99991703,0.653500855,0.303970486,-0.500425637,0.993761539,0.644657254,0.365986258,0.548105359,0.194334924,0.878747225,0.282577991,-0.490648001,0.98042649,0.812658191,0.346192151,0.464671642,0.31656,0.509512782,0.554718614,0.192145318,0.989231825,0.461559892,0.549499691,-0.192200199,0.99685955
C,0.555702984,0.283255726,-0.014242442,0.999595821,0.489011377,0.361070395,0.40650481,0.995936155,0.44803977,0.310480624,-0.310364544,0.999916434,0.655363619,0.302099943,-0.492652386,0.994136572,0.64381665,0.36404109,0.554243863,0.203779534,0.875377357,0.278613716,-0.483024091,0.981756628,0.813639939,0.344803065,0.47056967,0.338986784,0.509415388,0.554778278,0.19227837,0.989465058,0.461975098,0.54951936,-0.192363277,0.996940553
C,0.554864407,0.283548146,-0.022294961,0.999595046,0.488569021,0.360960811,0.401274681,0.995780289,0.446513742,0.310166001,-0.314166516,0.999915183,0.653809488,0.302262098,-0.507720649,0.994505107,0.643978417,0.35877955,0.549692929,0.212603286,0.869793952,0.275764406,-0.500706732,0.982965887,0.813562751,0.33838889,0.465956897,0.357556045,0.509343266,0.554761469,0.192661181,0.989695549,0.462322086,0.549467385,-0.192768872,0.996993184
C,0.554068804,0.283683985,-0.022437267,0.999592483,0.488445103,0.360787123,0.402133167,0.995634496,0.445428222,0.309095144,-0.314222008,0.999913931,0.654039741,0.299237698,-0.509344757,0.994816065,0.64195019,0.357211977,0.549018204,0.219740599,0.869596183,0.273562431,-0.504517019,0.984017134,0.809689939,0.336607695,0.464261174,0.373795331,0.510474801,0.554667413,0.192924663,0.989957988,0.462669343,0.549192727,-0.193030953,0.997061729
C,0.552109241,0.283584446,-0.03106102,0.99960196,0.488831908,0.360516399,0.397910804,0.99559778,0.443884134,0.308782309,-0.312968135,0.999913812,0.653230429,0.295171648,-0.503694892,0.995144784,0.641308665,0.358434469,0.541759908,0.229232356,0.869461477,0.271123737,-0.497036368,0.984970808,0.806900322,0.336026758,0.461695522,0.391280979,0.511835456,0.554605365,0.192622289,0.99027282,0.462918341,0.548719943,-0.192719281,0.997144282
C,0.550319731,0.284330606,-0.028064711,0.999612629,0.489452332,0.360370904,0.399983734,0.995609641,0.443399966,0.308213145,-0.303926528,0.999914765,0.652911484,0.293973178,-0.497289896,0.995435357,0.640936375,0.359642535,0.541956365,0.240779638,0.868941844,0.26974234,-0.487022907,0.985924542,0.805655181,0.335326672,0.466144562,0.413412958,0.512553275,0.554131389,0.191750944,0.990613997,0.463116318,0.546938956,-0.191838905,0.997245669
C,0.549025059,0.285276711,-0.02359573,0.999616921,0.489788443,0.360234499,0.404262692,0.9955917,0.442917109,0.3081806,-0.297680408,0.999915063,0.653084934,0.293605179,-0.493268132,0.995680392,0.64049542,0.359562784,0.547916949,0.249783307,0.868825614,0.268368363,-0.481714606,0.986764669,0.804858744,0.33373642,0.477122754,0.431491405,0.512625873,0.553024054,0.1919052,0.990887225,0.463271767,0.544630945,-0.191990823,0.997320116
C,0.549128234,0.28533414,-0.016426655,0.999616861,0.490258723,0.360158056,0.407954603,0.995522201,0.442554027,0.308072746,-0.293765515,0.999914944,0.652696729,0.29299736,-0.492667407,0.995882273,0.640053988,0.359429598,0.555282295,0.255736411,0.868187249,0.268597126,-0.480198503,0.98744607,0.804683387,0.332771808,0.488256007,0.442504555,0.512606382,0.551291764,0.191998616,0.990985513,0.463291794,0.542287529,-0.192080423,0.997375309
C,0.549255013,0.285986364,-0.019534292,0.999618888,0.491317332,0.359985322,0.408142596,0.995517612,0.442453623,0.307816297,-0.295075387,0.999915779,0.653371453,0.291231602,-0.498250037,0.996109605,0.641815901,0.356834978,0.555042207,0.263158292,0.870153308,0.266151637,-0.486504436,0.988138735,0.804841459,0.331727654,0.484908819,0.453670651,0.512576163,0.551034808,0.193047643,0.991084635,0.463147104,0.541976333,-0.193118498,0.997423649
C,0.549372792,0.2863065,-0.018851947,0.999619067,0.491920799,0.359964758,0.408426285,0.995464325,0.441947132,0.307822049,-0.2951774,0.999916136,0.653410256,0.29064393,-0.498217762,0.996307492,0.64312768,0.355590433,0.556427062,0.269631326,0.870028436,0.26551047,-0.4859038,0.988747239,0.804013371,0.33109206,0.485163093,0.462055624,0.512558103,0.550872922,0.193106949,0.991127849,0.462905705,0.541696966,-0.193181306,0.997455716
C,0.549481034,0.287417412,-0.018766299,0.999609888,0.49247089,0.359888345,0.409956485,0.995304048,0.441811234,0.30821678,-0.296737939,0.99991405,0.64968729,0.291913092,-0.505191147,0.99646163,0.642818928,0.355694145,0.56202507,0.272037625,0.869889796,0.265807569,-0.492202818,0.989192426,0.803622961,0.332872003,0.490791053,0.464107662,0.512367725,0.550719261,0.193741158,0.991063654,0.462923646,0.541778266,-0.193808913,0.997447431
C,0.550709307,0.288421929,-0.00866028,0.999601901,0.493509829,0.35940209,0.416659236,0.995180607,0.441844344,0.308569998,-0.296803862,0.999913514,0.639861703,0.293025583,-0.508874834,0.99662286,0.642625511,0.355734318,0.575512528,0.275782883,0.866398156,0.267951518,-0.496091574,0.989713192,0.804878235,0.333979964,0.5040645,0.470375836,0.512026072,0.550593019,0.19425194,0.990972936,0.46295467,0.541953027,-0.194318235,0.997444332
C,0.552552879,0.288704693,-0.003550753,0.999598622,0.494175345,0.359222323,0.42305997,0.99510926,0.442143381,0.308629543,-0.297033191,0.999913752,0.638665736,0.293197304,-0.509839535,0.99678427,0.642472088,0.356359333,0.586657524,0.278950781,0.865678787,0.269661248,-0.497235268,0.9902367,0.807476759,0.335019022,0.517374516,0.476608843,0.51181978,0.550597131,0.194726765,0.990924418,0.462979168,0.542332053,-0.194786906,0.997449934
C,0.553121805,0.289073557,-0.001257749,0.999596298,0.494207352,0.359224319,0.424545497,0.995032549,0.442898601,0.308796912,-0.297224641,0.999913573,0.638921618,0.293474942,-0.508358181,0.99692297,0.642332494,0.356592268,0.597773373,0.280287892,0.865670919,0.270813167,-0.496849835,0.990662277,0.806932449,0.335888743,0.544355273,0.478427172,0.511486351,0.550680518,0.194818035,0.990928411,0.462860614,0.542857885,-0.194881529,0.997468829
C,0.553357542,0.289581507,0.009044079,0.999593914,0.494279355,0.359326959,0.43208012,0.994901061,0.442940921,0.308827072,-0.295907855,0.999913454,0.638964772,0.297294289,-0.507522106,0.997041821,0.642396927,0.358120233,0.607224703,0.28081733,0.866430402,0.275468022,-0.493269026,0.991021156,0.807631254,0.338472337,0.555221081,0.478150249,0.51146996,0.550665259,0.194706604,0.99078238,0.462567657,0.542931855,-0.19477123,0.997461319
C,0.553546607,0.28967467,0.011424594,0.99959749,0.494389951,0.359717101,0.43121165,0.994902194,0.442262471,0.309326768,-0.294525504,0.999913514,0.641935587,0.298629135,-0.501237154,0.997162879,0.64382869,0.358304709,0.600536287,0.286636323,0.866362333,0.285138935,-0.481628299,0.991393864,0.810157657,0.341104954,0.540978372,0.48564592,0.511357486,0.550614417,0.194077313,0.990605772,0.461925626,0.542969525,-0.194130078,0.997431934
C,0.553591788,0.290086508,0.009048562,0.999601424,0.494732648,0.360581964,0.430871189,0.994841874,0.44127211,0.310539365,-0.301423699,0.999913692,0.641604722,0.301159978,-0.513792515,0.997292936,0.644860327,0.358465552,0.596448123,0.288284451,0.866483033,0.291579127,-0.491944999,0.991689682,0.813481808,0.341428965,0.515984535,0.487641484,0.51133287,0.551282763,0.195635349,0.990456402,0.461931348,0.544010341,-0.19568564,0.997407913
C,0.553448796,0.290634722,0.009332455,0.999603391,0.494723827,0.362228632,0.439272463,0.994799316,0.439856768,0.311388314,-0.299470514,0.999914467,0.639980316,0.30867517,-0.512421668,0.997407615,0.645245612,0.362646937,0.604400158,0.285517812,0.866633296,0.299894273,-0.48973307,0.991950572,0.812941372,0.349079043,0.527242303,0.483533174,0.511486351,0.551487386,0.19564952,0.990181267,0.4619295,0.544277132,-0.195698723,0.997364104
C,0.553095758,0.290915638,0.054733828,0.999590516,0.494086891,0.362691611,0.458976328,0.994649291,0.439981639,0.311432481,-0.273271024,0.999912083,0.644642353,0.314704537,-0.445412606,0.997383595,0.645488203,0.366214007,0.605014503,0.281629801,0.868687868,0.311884612,-0.42435658,0.991985798,0.813034296,0.361195892,0.526944995,0.480787098,0.511158228,0.550359786,0.195069656,0.989554763,0.46192795,0.543010354,-0.195123971,0.997185051
C,0.550986588,0.291237235,0.064186111,0.999583364,0.494086474,0.364466876,0.473748565,0.994559407,0.439160019,0.311472476,-0.256742716,0.999911129,0.641891479,0.322094083,-0.426711589,0.997349441,0.645440042,0.377004236,0.612547576,0.276505619,0.86864078,0.323874116,-0.412139684,0.991894662,0.815551043,0.37263754,0.525762618,0.472411513,0.510707736,0.550169587,0.194001213,0.988978982,0.461828053,0.542482913,-0.194053754,0.99702847
C,0.549449503,0.291208804,0.062075946,0.999581099,0.494958848,0.36709857,0.468687743,0.994726479,0.436593473,0.311742753,-0.246693149,0.999911308,0.629042685,0.326027781,-0.41429925,0.997277439,0.644621909,0.384857506,0.609702826,0.27902779,0.865447998,0.333169162,-0.41023615,0.991690993,0.813900709,0.383091927,0.514004409,0.472629726,0.510597289,0.549766243,0.191309825,0.988781691,0.461483687,0.541041076,-0.191330433,0.996940136
C,0.549235106,0.291028172,0.08022359,0.999574006,0.495958298,0.36995706,0.483586669,0.994918168,0.434449643,0.312926918,-0.231144726,0.999911726,0.625049293,0.329205751,-0.398472279,0.997126877,0.642401159,0.394522041,0.607193828,0.28100273,0.864336789,0.347791284,-0.411285669,0.991400898,0.816039324,0.396597475,0.487887889,0.478588969,0.510583222,0.549343765,0.190148339,0.988505065,0.461426914,0.538471997,-0.190141067,0.996828735
C,0.549132645,0.291036248,0.088337339,0.999569714,0.493213624,0.370052338,0.486529678,0.995115995,0.434412032,0.312934697,-0.231183544,0.999914348,0.617198527,0.334625244,-0.399737388,0.997045457,0.628405869,0.402675599,0.606496751,0.281409174,0.858374298,0.358404845,-0.416242003,0.991305888,0.812057853,0.407977104,0.481891513,0.48323667,0.508829236,0.549349785,0.189896569,0.988062322,0.461534351,0.538498998,-0.189887464,0.996674418
C,0.549244761,0.290798753,0.083704896,0.999555767,0.48102951,0.369671077,0.480451167,0.995258152,0.435040504,0.313060373,-0.237856224,0.999917686,0.617597044,0.343077064,-0.40433687,0.997011185,0.611219287,0.411657959,0.595158041,0.271798372,0.852997661,0.3735466,-0.413963437,0.991302431,0.785944641,0.428348869,0.456452578,0.470366567,0.501166582,0.549341917,0.190010861,0.987864256,0.462263256,0.538300574,-0.189987212,0.996592522
C,0.549938738,0.289662272,0.111077018,0.999556541,0.472274154,0.369487643,0.47841087,0.995454669,0.440028608,0.313216537,-0.229823381,0.999919593,0.616376996,0.354086876,-0.347668827,0.997048438,0.586767077,0.423866838,0.594088733,0.26196146,0.843390703,0.390420586,-0.323971719,0.991285622,0.748954117,0.448498756,0.466055036,0.45408687,0.500207782,0.54824841,0.18676649,0.98832804,0.462548196,0.537198305,-0.186761096,0.996616185
C,0.551718473,0.289513797,0.101582944,0.999552846,0.461225063,0.369275421,0.476377368,0.995641887,0.442929804,0.315534979,-0.235728443,0.999921858,0.615335107,0.361732274,-0.351799577,0.99712044,0.560590684,0.434417754,0.590606987,0.250827014,0.838300347,0.402579457,-0.323166251,0.99129504,0.719485164,0.455279469,0.470737278,0.433480203,0.495553523,0.546948075,0.187441275,0.988596022,0.463161021,0.536744654,-0.187425524,0.99659878
C,0.552650213,0.289320678,0.098482214,0.999550939,0.461850941,0.368381262,0.475720525,0.995758891,0.445909262,0.315936059,-0.238668248,0.999923348,0.612424135,0.369582772,-0.358718604,0.997127295,0.565685749,0.435341626,0.585221767,0.239072233,0.828540027,0.412328482,-0.334967434,0.991045892,0.718723059,0.461336821,0.466488779,0.412471116,0.495776683,0.546402514,0.187927946,0.988808334,0.465947092,0.536774755,-0.187907025,0.99657166
C,0.555280924,0.287905663,0.09329883,0.999497414,0.4544245,0.360729307,0.47506547,0.995593488,0.453055918,0.316202164,-0.243409917,0.99991858,0.604247153,0.374114007,-0.368154734,0.997009039,0.53878355,0.434947163,0.584619522,0.223038122,0.803157568,0.426970333,-0.338327825,0.990207255,0.68116802,0.462531835,0.470416397,0.382386386,0.492102563,0.546443343,0.195208773,0.988474369,0.468215555,0.537429154,-0.195201516,0.996316254
C,0.560398042,0.286656499,0.09073472,0.999461174,0.452276558,0.353256911,0.474530429,0.995628476,0.459651232,0.315608412,-0.256306201,0.999914765,0.593776643,0.381658882,-0.374976397,0.996886551,0.535361886,0.438296169,0.575856388,0.209697664,0.786218524,0.441828489,-0.350442648,0.989846885,0.660860121,0.469213247,0.450794756,0.365682781,0.489771158,0.54650265,0.201527238,0.98848182,0.469315022,0.538750172,-0.201513499,0.996162832
C,0.56549269,0.284924656,0.097319186,0.999455392,0.453020841,0.346845537,0.475017726,0.995873749,0.465250373,0.315577239,-0.252150983,0.999910116,0.585412562,0.387150794,-0.358423561,0.996234596,0.548437417,0.439898998,0.57688272,0.213467464,0.745891035,0.461271256,-0.315031409,0.988586187,0.689606249,0.476175517,0.473034412,0.375745952,0.484918267,0.546797693,0.207847491,0.988941491,0.472239107,0.540397048,-0.207971781,0.996213973
C,0.567957878,0.284355313,0.094658807,0.999402583,0.454493254,0.342633516,0.466588914,0.995979846,0.470484048,0.315748036,-0.251783431,0.999895692,0.575506091,0.394860268,-0.354783058,0.995116234,0.541992426,0.441607267,0.568280756,0.207943991,0.716144025,0.474443644,-0.298054188,0.986029923,0.689781308,0.483869463,0.473533869,0.370565534,0.484688401,0.548079729,0.210181519,0.989062428,0.477515042,0.542692959,-0.210338488,0.996135652
C,0.571147263,0.282412678,0.093556613,0.999394536,0.454889506,0.341830522,0.469359249,0.996132433,0.473051965,0.316235632,-0.252115846,0.999890983,0.575111449,0.405776829,-0.355514467,0.994078279,0.545975149,0.447512239,0.569566011,0.203488886,0.700336039,0.498114944,-0.300458193,0.983466625,0.687812924,0.505175471,0.490448594,0.362274528,0.48488012,0.548078179,0.210917473,0.989412427,0.485403627,0.542635918,-0.211105824,0.9961133
C,0.573473752,0.281133503,0.074879602,0.999384761,0.455717713,0.340039939,0.458956003,0.996213794,0.476057887,0.317281663,-0.275193781,0.999888062,0.569396436,0.417389631,-0.365595371,0.992972612,0.534513652,0.452853709,0.537629604,0.19363153,0.687228441,0.513303995,-0.313183814,0.980412424,0.664107025,0.518256128,0.448138297,0.34528324,0.485222548,0.548247755,0.214352161,0.989540815,0.490506321,0.543109357,-0.214593321,0.996056378
C,0.577189684,0.279290468,0.052124888,0.99932766,0.456388921,0.337915689,0.454290956,0.996205032,0.479355276,0.31928429,-0.319130301,0.999884307,0.557923555,0.424519658,-0.407986909,0.991597533,0.518627167,0.449216813,0.525518656,0.181117296,0.657785416,0.524719059,-0.329769015,0.976626992,0.635180235,0.519254029,0.429356307,0.322039157,0.485674649,0.548303187,0.228887066,0.989420533,0.490905762,0.54387325,-0.229168326,0.995924354
C,0.581833601,0.278450191,0.021432994,0.999277651,0.463315904,0.336215615,0.436938345,0.99618423,0.47821784,0.320888728,-0.353979945,0.999881744,0.544840574,0.433083922,-0.442031473,0.990246117,0.52214092,0.452292919,0.512323141,0.170138687,0.647153497,0.532939017,-0.378922999,0.973539889,0.623339355,0.525598824,0.417971104,0.301039457,0.486086994,0.54850769,0.23203519,0.989329696,0.48986432,0.544613361,-0.232255161,0.995802999
C,0.592161894,0.276392013,0.034006149,0.999163866,0.469243437,0.334892392,0.468321055,0.996070266,0.478978366,0.321236759,-0.360785812,0.999883592,0.531166971,0.434921235,-0.467496425,0.988114417,0.508926094,0.453054935,0.51932013,0.156570256,0.623657346,0.538253069,-0.419597685,0.968024909,0.581976056,0.534151733,0.393197477,0.27544564,0.486352652,0.548825264,0.252703905,0.989173055,0.490804046,0.545007646,-0.252882153,0.995780349
C,0.597961366,0.274424821,0.030726261,0.9990623,0.474362344,0.333664745,0.450936913,0.996023417,0.481634408,0.32128033,-0.353506655,0.999882519,0.520849764,0.43506214,-0.450317025,0.986520112,0.492673188,0.451535583,0.487443864,0.144297242,0.601541638,0.538553357,-0.400388837,0.963767052,0.568824053,0.532637179,0.346883655,0.253203899,0.488222688,0.54886061,0.247987553,0.98887074,0.490713447,0.545245111,-0.248122409,0.995460391
C,0.602640808,0.273254931,0.036077388,0.998968303,0.476133913,0.332436711,0.456692249,0.995902061,0.48387897,0.321198791,-0.350230247,0.999885499,0.511238456,0.430126935,-0.459599316,0.985285282,0.482765436,0.451276571,0.492741168,0.132719144,0.576684058,0.538799763,-0.431893677,0.961145282,0.546210825,0.53223139,0.356046915,0.232017398,0.488555729,0.548941076,0.25014776,0.988503993,0.492255598,0.54537195,-0.250179619,0.995322585
