label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.4402275085449219,0.25725239515304565,0.030087126418948174,0.99991375207901,0.3802497386932373,0.3470548093318939,0.4902031123638153,0.9983382225036621,0.32723549008369446,0.32135388255119324,-0.25708967447280884,0.999986469745636,0.41687875986099243,0.4172535240650177,-0.36938074231147766,0.9934086799621582,0.4176611304283142,0.44912874698638916,0.6370605826377869,0.09646771103143692,0.5623432993888855,0.5148597359657288,-0.3859078586101532,0.9775269627571106,0.5405097007751465,0.520171582698822,0.46557706594467163,0.12616752088069916,0.3658607304096222,0.5491134524345398,0.2124306708574295,0.996039628982544,0.3163103759288788,0.5416120886802673,-0.21246273815631866,0.9992879033088684
L,0.39103591442108154,0.26629868149757385,0.04727183282375336,0.999908983707428,0.31828153133392334,0.3552524745464325,0.4474518299102783,0.9984023571014404,0.2893412113189697,0.32280662655830383,-0.2781999707221985,0.9999791383743286,0.44656768441200256,0.39087703824043274,-0.4157467186450958,0.9940686821937561,0.43896985054016113,0.4442710876464844,0.5972656607627869,0.13676129281520844,0.6524766087532043,0.4284193813800812,-0.4072350859642029,0.9783114790916443,0.599576473236084,0.46879518032073975,0.48232150077819824,0.2018595039844513,0.36808401346206665,0.5486729145050049,0.19888125360012054,0.9951171278953552,0.3399438261985779,0.5412207245826721,-0.19898375868797302,0.9989228248596191
L,0.36625996232032776,0.2760370075702667,0.046580128371715546,0.9998684525489807,0.3218768537044525,0.3624313771724701,0.4531891345977783,0.9980321526527405,0.2699241638183594,0.32700181007385254,-0.2841714322566986,0.9999668598175049,0.4516778588294983,0.3678717613220215,-0.4328872263431549,0.9947232604026794,0.46235623955726624,0.41434764862060547,0.6329516768455505,0.1681632399559021,0.6745671033859253,0.37551942467689514,-0.41925346851348877,0.9813758134841919,0.6383564472198486,0.4250119626522064,0.5416688323020935,0.2688831090927124,0.38002821803092957,0.5493428111076355,0.19514748454093933,0.9936311841011047,0.3454388380050659,0.5418012142181396,-0.19522812962532043,0.9984733462333679
L,0.35009148716926575,0.2873782217502594,0.07618289440870285,0.9997581839561462,0.32054781913757324,0.37297186255455017,0.47338926792144775,0.996770977973938,0.25270283222198486,0.3348541259765625,-0.3053504228591919,0.9999477863311768,0.4512674808502197,0.34315183758735657,-0.4823579788208008,0.995075523853302,0.4793650209903717,0.3891960382461548,0.6453983783721924,0.1838892698287964,0.6763448119163513,0.3320022225379944,-0.4951673746109009,0.9837168455123901,0.6630088090896606,0.38152530789375305,0.5430934429168701,0.31995508074760437,0.40690872073173523,0.5566683411598206,0.2016504853963852,0.9894962310791016,0.3569380044937134,0.552742600440979,-0.2016342431306839,0.9973604679107666
L,0.3373282253742218,0.29586273431777954,0.07290054112672806,0.9996974468231201,0.32372915744781494,0.3754737377166748,0.4753490388393402,0.9957076907157898,0.24264787137508392,0.34090468287467957,-0.3352639377117157,0.9999343156814575,0.44386789202690125,0.3330082297325134,-0.5602347254753113,0.9955918192863464,0.47812628746032715,0.37621960043907166,0.6475176811218262,0.19490894675254822,0.6618441939353943,0.30217209458351135,-0.5830462574958801,0.9861358404159546,0.6510266661643982,0.34983670711517334,0.5413092970848083,0.36454540491104126,0.42857399582862854,0.558136522769928,0.21414302289485931,0.9884426593780518,0.37138575315475464,0.557344377040863,-0.21419896185398102,0.9968127608299255
L,0.32526543736457825,0.296629935503006,0.02177065797150135,0.9996456503868103,0.32528579235076904,0.3752618730068207,0.4737897217273712,0.9952613711357117,0.2401524782180786,0.34276774525642395,-0.3507484793663025,0.9999279975891113,0.4408304989337921,0.33183711767196655,-0.5741758942604065,0.996192216873169,0.4757952094078064,0.36973944306373596,0.620527982711792,0.19259248673915863,0.6570151448249817,0.2975742518901825,-0.5962334275245667,0.9879621863365173,0.6468663215637207,0.3443108797073364,0.4975184202194214,0.3873375952243805,0.43562349677085876,0.5583359599113464,0.22993965446949005,0.9881206750869751,0.3789741098880768,0.55979984998703,-0.23001794517040253,0.9964092969894409
L,0.32428041100502014,0.2965811491012573,0.08835606276988983,0.9995911121368408,0.3224683105945587,0.37829217314720154,0.5158188343048096,0.9954603910446167,0.2404274195432663,0.34227052330970764,-0.309278666973114,0.9999303221702576,0.44423598051071167,0.33525118231773376,-0.4826251268386841,0.9966858625411987,0.47493553161621094,0.3782193660736084,0.6331833004951477,0.19411560893058777,0.657707929611206,0.30666282773017883,-0.49100127816200256,0.990062952041626,0.6463287472724915,0.35527825355529785,0.5096471309661865,0.4095350503921509,0.4347498118877411,0.5568721890449524,0.23385469615459442,0.9881506562232971,0.3805246353149414,0.5566498637199402,-0.23393705487251282,0.9961002469062805
L,0.3287235498428345,0.2962726056575775,0.08701349794864655,0.9993906617164612,0.3060609698295593,0.3776370584964752,0.49508291482925415,0.9952518939971924,0.24377292394638062,0.33980658650398254,-0.32360684871673584,0.9999225735664368,0.4485476315021515,0.3496520519256592,-0.4558452367782593,0.9964419603347778,0.47037947177886963,0.3947899043560028,0.6041699647903442,0.1793879121541977,0.6729900240898132,0.3436070680618286,-0.42016616463661194,0.990206241607666,0.6415097713470459,0.3957951068878174,0.4839318096637726,0.3876233994960785,0.4305967390537262,0.5560279488563538,0.22850866615772247,0.9871340990066528,0.37707507610321045,0.55655437707901,-0.22854554653167725,0.9955011606216431
L,0.3794747591018677,0.29563072323799133,0.06965763121843338,0.9992333650588989,0.29963645339012146,0.35692158341407776,0.5138941407203674,0.9964994192123413,0.2702931761741638,0.3278018534183502,-0.39958518743515015,0.9999294877052307,0.4333951473236084,0.38675549626350403,-0.5384106636047363,0.9962786436080933,0.4343588352203369,0.42054009437561035,0.6189964413642883,0.17152659595012665,0.6360922455787659,0.4329516589641571,-0.4873003363609314,0.9897540211677551,0.610496997833252,0.4558003842830658,0.5052886009216309,0.369737446308136,0.39663079380989075,0.5497788786888123,0.2654724717140198,0.9901849031448364,0.34857678413391113,0.5528079867362976,-0.2659512460231781,0.9963292479515076
L,0.45726731419563293,0.29259535670280457,0.06527984887361526,0.9994277358055115,0.37660160660743713,0.35137680172920227,0.49987468123435974,0.9974843263626099,0.31499698758125305,0.3229582607746124,-0.2969718873500824,0.9999415874481201,0.3963758647441864,0.4228469133377075,-0.39638879895210266,0.9904289245605469,0.4118087589740753,0.44527697563171387,0.5848366618156433,0.16951844096183777,0.5078723430633545,0.520954430103302,-0.37166494131088257,0.9777510166168213,0.5093684792518616,0.516914427280426,0.48356902599334717,0.32060346007347107,0.36503198742866516,0.5497028231620789,0.23293116688728333,0.9927075505256653,0.31450843811035156,0.5490736365318298,-0.233091339468956,0.9972949624061584
L,0.499530166387558,0.3008057177066803,0.06938724219799042,0.9995431303977966,0.368404746055603,0.3437359035015106,0.5225844979286194,0.9972652196884155,0.3593160808086395,0.32305169105529785,-0.3482271134853363,0.9999601244926453,0.35711121559143066,0.4367743730545044,-0.45744797587394714,0.9887223839759827,0.3538879454135895,0.44520077109336853,0.5803952813148499,0.12445249408483505,0.41508305072784424,0.5476236343383789,-0.4556531608104706,0.9747675657272339,0.4014755189418793,0.5306495428085327,0.47041061520576477,0.21763990819454193,0.3222969174385071,0.5517846941947937,0.26339486241340637,0.9921264052391052,0.30738523602485657,0.546133816242218,-0.2629886269569397,0.9976558089256287
L,0.5340651273727417,0.30600908398628235,0.012624096125364304,0.9994586706161499,0.3858146369457245,0.34037110209465027,0.4302199184894562,0.9967834949493408,0.3999086618423462,0.32452574372291565,-0.3610473573207855,0.9999699592590332,0.3456648588180542,0.4368416368961334,-0.44882893562316895,0.9848694801330566,0.34729504585266113,0.44303175806999207,0.4745243191719055,0.09950731694698334,0.33595359325408936,0.5532383322715759,-0.4169318675994873,0.963586151599884,0.32741275429725647,0.49095773696899414,0.3780609369277954,0.1562594622373581,0.3149077892303467,0.5541627407073975,0.2647295296192169,0.9919991493225098,0.322515606880188,0.5500429272651672,-0.2645933926105499,0.9979715347290039
L,0.4320855438709259,0.26997944712638855,0.06596893072128296,0.999894917011261,0.3888109028339386,0.3534975051879883,0.4780444800853729,0.9980606436729431,0.3008340895175934,0.32304272055625916,-0.2360600233078003,0.9999886751174927,0.3997003734111786,0.4158594310283661,-0.32822859287261963,0.9927427172660828,0.4270729422569275,0.4468643367290497,0.5854867696762085,0.10312217473983765,0.5423954725265503,0.5081961750984192,-0.3242553174495697,0.9788346886634827,0.5305047631263733,0.5042345523834229,0.46412786841392517,0.11857154965400696,0.36335447430610657,0.5493744015693665,0.1862030178308487,0.9949012994766235,0.30365297198295593,0.5434473752975464,-0.1861237734556198,0.9991347193717957
L,0.33968567848205566,0.2747696340084076,0.04131839796900749,0.9998511672019958,0.3008253574371338,0.36481574177742004,0.461936354637146,0.9978580474853516,0.2464914172887802,0.33026793599128723,-0.28657829761505127,0.999961793422699,0.4321712851524353,0.36461591720581055,-0.4355121850967407,0.9936784505844116,0.44787195324897766,0.41166794300079346,0.6328226923942566,0.18548206984996796,0.6626513004302979,0.3702647387981415,-0.4325332045555115,0.9801704287528992,0.621626615524292,0.41722238063812256,0.5332009792327881,0.29796862602233887,0.37089893221855164,0.5503031611442566,0.19335530698299408,0.992792546749115,0.3363090753555298,0.5432226061820984,-0.19346903264522552,0.9983757734298706
L,0.3004058599472046,0.2936569154262543,0.04654037207365036,0.9996722936630249,0.30372968316078186,0.37433889508247375,0.49512484669685364,0.9960761070251465,0.21451915800571442,0.34378084540367126,-0.34211266040802,0.9999353885650635,0.41531288623809814,0.3433113396167755,-0.5709685683250427,0.9948179125785828,0.4497077167034149,0.39256545901298523,0.6977686285972595,0.18809592723846436,0.6323140263557434,0.320032000541687,-0.5901066660881042,0.983205258846283,0.6302428245544434,0.3676598370075226,0.6033408045768738,0.32497039437294006,0.4111110270023346,0.5536721348762512,0.22185185551643372,0.9893521070480347,0.3575539290904999,0.5526167154312134,-0.22188346087932587,0.9972628951072693
L,0.2826521396636963,0.29943978786468506,-0.0014954014914110303,0.9995996952056885,0.29562127590179443,0.3790072202682495,0.4735255539417267,0.9953747987747192,0.19893211126327515,0.3501816987991333,-0.37479040026664734,0.9999249577522278,0.40740275382995605,0.33798253536224365,-0.6029682755470276,0.9956023097038269,0.44917523860931396,0.371571809053421,0.6197881102561951,0.1830499768257141,0.6219601035118103,0.2932625412940979,-0.6190276145935059,0.9860928058624268,0.6214662194252014,0.34356948733329773,0.5041185021400452,0.3549652099609375,0.4264434576034546,0.5582729578018188,0.2394026815891266,0.9888455867767334,0.3676420748233795,0.5602815747261047,-0.239471435546875,0.9967318773269653
L,0.27943071722984314,0.3017876446247101,0.0704956203699112,0.9995691776275635,0.29335498809814453,0.38523077964782715,0.5047881007194519,0.9958897233009338,0.19795919954776764,0.3504561185836792,-0.30530989170074463,0.9999198317527771,0.4073830842971802,0.3361748158931732,-0.47621628642082214,0.9961898922920227,0.44719165563583374,0.3802090585231781,0.6210637092590332,0.1916586011648178,0.6201403141021729,0.29662182927131653,-0.4733780324459076,0.988531768321991,0.6195430159568787,0.3536849021911621,0.5157538652420044,0.38614141941070557,0.4221433103084564,0.55540531873703,0.2341412603855133,0.9900007247924805,0.36438247561454773,0.552013635635376,-0.2342100441455841,0.996327817440033
L,0.40705960988998413,0.2686554193496704,0.0612511932849884,0.9995207786560059,0.33068472146987915,0.3470926284790039,0.4989616274833679,0.9978461265563965,0.28719595074653625,0.32583335041999817,-0.3421817421913147,0.9999339580535889,0.4066966474056244,0.41543829441070557,-0.4209524095058441,0.9924013614654541,0.4067781865596771,0.45056450366973877,0.5760012865066528,0.1688939929008484,0.5437509417533875,0.5052281022071838,-0.3663042485713959,0.9815880060195923,0.5472617149353027,0.5148244500160217,0.4464033544063568,0.33618277311325073,0.37274667620658875,0.5454957485198975,0.2417294830083847,0.9949371218681335,0.3180568516254425,0.5465268492698669,-0.24189119040966034,0.9976370334625244
L,0.4560067653656006,0.26461875438690186,0.03941004350781441,0.9996196031570435,0.37745794653892517,0.34768596291542053,0.47934097051620483,0.9979204535484314,0.3189671039581299,0.32416853308677673,-0.3413759768009186,0.9999480843544006,0.38041120767593384,0.42605045437812805,-0.41928088665008545,0.9914221167564392,0.3945697546005249,0.44712281227111816,0.6030253171920776,0.14839017391204834,0.48772504925727844,0.5251413583755493,-0.4140530228614807,0.9788275957107544,0.4784928858280182,0.5072553753852844,0.4984634518623352,0.2688950300216675,0.3577013611793518,0.5491725206375122,0.23110555112361908,0.9949961304664612,0.29964280128479004,0.5484066605567932,-0.2310001701116562,0.9981368780136108
L,0.4830206632614136,0.26576873660087585,0.059831324964761734,0.9996821880340576,0.3866596221923828,0.346711128950119,0.5178905725479126,0.9978967905044556,0.3524627387523651,0.3223779499530792,-0.31554946303367615,0.9999594688415527,0.36372050642967224,0.43148741126060486,-0.39746397733688354,0.9913354516029358,0.37715938687324524,0.4473559558391571,0.6118911504745483,0.13175716996192932,0.42741858959198,0.5401496887207031,-0.4183994233608246,0.9786248207092285,0.4400450885295868,0.5089082717895508,0.5174813866615295,0.21615639328956604,0.3385561406612396,0.551285445690155,0.2376827597618103,0.9947049617767334,0.2985268235206604,0.5473605990409851,-0.23733721673488617,0.9983588457107544
L,0.5120888352394104,0.26816025376319885,0.007818257436156273,0.999761700630188,0.4092235267162323,0.3441109359264374,0.48907211422920227,0.9980153441429138,0.37761834263801575,0.32207950949668884,-0.38869979977607727,0.9999708533287048,0.350039541721344,0.435674786567688,-0.5016326308250427,0.9916788339614868,0.37617602944374084,0.44561412930488586,0.5480038523674011,0.11782371997833252,0.3708898723125458,0.5425099730491638,-0.49789905548095703,0.9788477420806885,0.3988347351551056,0.5367204546928406,0.39375820755958557,0.1651393175125122,0.3298341631889343,0.552257239818573,0.2585897445678711,0.9951102137565613,0.3124712407588959,0.5449742078781128,-0.2584519684314728,0.9986699223518372
L,0.5316640138626099,0.26951536536216736,-0.038278888911008835,0.9997442960739136,0.4194934070110321,0.34161901473999023,0.4015769958496094,0.9977086782455444,0.3942631483078003,0.3200601637363434,-0.40990862250328064,0.9999760985374451,0.3339737355709076,0.4321920871734619,-0.5091818571090698,0.9915774464607239,0.3776945173740387,0.44434070587158203,0.4476303160190582,0.09788087755441666,0.31849175691604614,0.549030601978302,-0.49869319796562195,0.9772797226905823,0.3699156939983368,0.5365921854972839,0.28220266103744507,0.1309509426355362,0.3372455835342407,0.5539335608482361,0.2543765604496002,0.9951639771461487,0.3211010694503784,0.547057569026947,-0.2542816400527954,0.9988709688186646
L,0.3753773868083954,0.2662387192249298,0.0504726842045784,0.9998987913131714,0.3192676901817322,0.3601311147212982,0.457881897687912,0.9984841346740723,0.274691104888916,0.32486724853515625,-0.26705288887023926,0.999976634979248,0.4398248493671417,0.39217567443847656,-0.4045763313770294,0.9936724901199341,0.4425638020038605,0.43612536787986755,0.6148264408111572,0.17053209245204926,0.6568488478660583,0.4165702760219574,-0.4099121689796448,0.9794750809669495,0.6074560880661011,0.4628434479236603,0.48296692967414856,0.253022164106369,0.37597978115081787,0.5496751666069031,0.19582894444465637,0.9955317974090576,0.3377935588359833,0.5418494343757629,-0.19595108926296234,0.9989984035491943
